619950566786113536	negative
619969366986235905	negative
619971047195045888	neutral
619974445185302528	neutral
619987808317407232	positive
619994586182619136	positive
619998879447162881	neutral
619999109991284737	neutral
620013074272137216	positive
620015047889154048	neutral
620015649151021056	neutral
620017122081685504	negative
620023409901043712	neutral
620024331322699776	negative
620027768131203072	positive
620031929182621696	neutral
620033827046596608	positive
620035146083880961	positive
620040573395701760	positive
620045069605691392	neutral
620045849373093892	neutral
620045999977963520	neutral
620056364149309441	positive
620056577341562884	positive
620060010396041216	neutral
620063502682599425	neutral
620064098731073536	neutral
620067692066828288	negative
620068767930802177	negative
620073648255168512	neutral
620076360040583169	neutral
620080951708651520	neutral
620084129640546304	positive
620099074679701509	positive
620111581230149632	neutral
620125231164715008	positive
620131126888132608	neutral
620133093005856768	negative
620133289668407296	positive
620149443191533568	neutral
620152459676282880	negative
620156193026252801	positive
620163205327773696	negative
620166981614968832	positive
620170215507292160	neutral
620173983179231232	negative
620192443204546560	positive
620201635013337088	positive
620208590951960576	neutral
620237663170228224	neutral
620266119056740352	positive
620267832614518784	positive
620279295169200129	negative
620295060756787200	neutral
620302439456092160	positive
620325254259429377	neutral
620328475325378560	positive
620329365948223490	neutral
620331316597391361	positive
620334013320818688	positive
620335227890630656	neutral
620338691488268288	neutral
620342289995558912	neutral
620344813552951296	neutral
620360837497229313	neutral
620365530017472513	positive
620372854501015552	positive
620377309825134592	positive
620380830989336576	neutral
620381355117907968	neutral
620383113571618816	positive
620385344010252288	positive
620386720152973316	positive
620398950533632000	positive
620402199240151040	neutral
620403152697753601	neutral
620411093656035328	positive
620412649214484480	neutral
620414827547066368	neutral
620416297382252544	neutral
620416711003623429	positive
620419137018429441	neutral
620419644877180928	neutral
620422456474386432	positive
620423046109597696	neutral
620423609870364672	neutral
620426963472134144	neutral
620427207274422272	neutral
620427294075584512	neutral
620428030188589057	neutral
620428257045778432	negative
620428713365078016	neutral
620429925498114048	neutral
620431875945840640	neutral
620432784390266880	neutral
620434259405373441	negative
620435978201632769	negative
620436097537978368	positive
620436233425059840	neutral
620437207581495298	neutral
620437987193569280	neutral
620438731992862720	positive
620443259458990080	neutral
620449026186575872	neutral
620449927492059137	positive
620451684511260672	neutral
620451697475719173	negative
620456013582368768	neutral
620463438083551232	neutral
620464868433367041	neutral
620467935174209536	neutral
620470107156824064	positive
620470689850597377	neutral
620472962433568768	negative
620481359555891200	neutral
620481943373615104	neutral
620485556833812480	neutral
620490321688952832	neutral
620493452539662337	neutral
620509902167879680	positive
620511335512608769	neutral
620513274828861440	positive
620515251822440448	positive
620515322223796224	neutral
620519869927280645	positive
620534937406558208	positive
620548396529618944	positive
620549001184694272	positive
620551647824084992	neutral
620552365096206336	neutral
620553369862672384	positive
620556114665566208	positive
620556893954641921	positive
620561982303793152	neutral
620565929798279169	negative
620568407063310338	negative
620569168757178368	negative
620575691868758016	neutral
620577402293481472	positive
620580732335996928	negative
620581212848017408	neutral
620581905101135872	positive
620587148262010880	positive
620592821767143424	neutral
620598088642785280	positive
620603327932461056	negative
620605810159296513	positive
620606254025674752	positive
620611678527471616	positive
620612420436791296	positive
620613066586238976	negative
620621995529650177	neutral
620622988539494400	positive
620629175469084672	positive
620630388336037889	positive
620630919964192768	positive
620637305422770176	neutral
620638288911560709	positive
620640768265428992	positive
620643540691873792	positive
620644077902671872	positive
620645999242047488	positive
620646196827140096	positive
620647680969191424	neutral
620648589224755200	neutral
620650520093552640	positive
620652554431565824	neutral
620653423122198528	negative
620653743046963201	neutral
620655393446973440	negative
620660657050902529	negative
620662130895814657	neutral
620664357706432512	neutral
620664591622668288	neutral
620667314623676416	neutral
620668597346652160	neutral
620671084388610048	positive
620671260859699200	positive
620671902621696000	negative
620672851813609472	positive
620673321043144707	neutral
620673647565533185	negative
620674642194251780	negative
620675726124171265	positive
620678986411167744	positive
620680006939742208	positive
620685572760313856	positive
620694757447176192	neutral
620695735906885632	positive
620697185835991040	neutral
620699094349123584	neutral
620701045480534016	negative
620702143255740416	positive
620703635069116416	positive
620704161928216576	positive
620705001170694145	neutral
620709550744838144	positive
620713562173009920	neutral
620713775662956544	positive
620718775877419012	negative
620721131817988097	positive
620722338754088960	neutral
620722821870829568	neutral
620733114361487360	negative
620734205882953728	neutral
620736771278540800	positive
620736812101730305	positive
620737695761838080	positive
620738094237675520	positive
620738911011229701	neutral
620739696759578624	positive
620744694813687808	positive
620750648938790912	negative
620750954032443392	positive
620751371294408704	positive
620751745849913344	positive
620753432706560000	positive
620757000989839360	positive
620757613492498433	neutral
620757698456371200	negative
620758574747262976	positive
620758950850494464	negative
620760083450871809	positive
620761166688727040	positive
620765747095183360	neutral
620768381722075136	positive
620771789556219904	positive
620773129191858176	neutral
620776601295269888	neutral
620778538178772992	positive
620792569614761985	negative
620805945476677632	positive
620811850679218177	negative
620811912369041408	positive
620818226360946688	positive
620836436846120960	positive
620843406613331968	neutral
620881405317369856	neutral
620894187769188352	positive
620896541495160832	negative
620899280442646528	negative
620901965032198144	negative
620915663687798784	positive
620922198249881600	positive
620933187963715584	neutral
620943689653846016	positive
620946348322476032	positive
620958209801592832	positive
620963118001340416	positive
620971334609166340	positive
620987398936096768	positive
620998361743757312	positive
621002465064951810	neutral
621010391133351936	positive
621021461352833026	neutral
621022505126334464	positive
621034511145508864	negative
621034773134344192	positive
621035608224477184	neutral
621039806047350784	neutral
621041912666017792	neutral
621048913999429632	positive
621053956437848064	negative
621058275753246720	neutral
621062362859184129	positive
621065279607582720	negative
621066477576306690	positive
621077777287135232	neutral
621082344502468608	negative
621097710075125760	positive
621125399494311936	negative
621141891460022276	positive
621149216434462720	neutral
621149890161307648	positive
621160187680944128	positive
621160246220824576	neutral
621160261592973312	positive
621160288688189440	positive
621160354484097024	positive
621160379041869825	positive
621160456732848130	positive
621160532402421760	positive
621160565923123200	positive
621160669467906048	positive
621160820097970176	positive
621160828868382720	positive
621161099241480192	positive
621161363692474369	positive
621163139791392768	positive
621172436348878848	positive
621187937707892736	neutral
621200553847054336	positive
621201303658631168	positive
621210040918118400	neutral
621227549805428736	positive
621230387755397120	negative
621233092997578752	neutral
621234052687859712	neutral
621237602562252800	neutral
621250012924760064	neutral
621253287803777024	negative
621272805464764417	negative
621276708105252864	neutral
621290198605950976	positive
621299438313566208	neutral
621307018096218113	positive
621307763168268289	neutral
621319689633988608	positive
621326803148259329	neutral
621346514032545792	negative
621346683289497600	negative
621359597257904128	positive
621366390646247424	positive
621369373270405120	positive
621371215958159360	positive
621371407897894914	positive
621373933548359680	positive
621378608838410240	positive
621389762570637312	neutral
621395446196518912	neutral
621398897831841792	neutral
621402369922854912	neutral
621413107907317760	positive
621434306104266753	negative
621441054861062145	neutral
621441571003744256	positive
621441634132099073	positive
621446934130257920	positive
621469425401729024	positive
621489326816366592	neutral
621498706928500736	positive
621501705675407360	neutral
621510717452222465	positive
621539650088210432	positive
621542336493957120	neutral
621576090394431488	negative
621576751186096129	neutral
621576751186096129	neutral
621584718140715008	positive
621651406064324608	neutral
621651780682784768	positive
621671339569598469	positive
621673625440096257	positive
621677530337157120	neutral
621679290728345601	positive
621704956769357824	positive
621707631225360384	neutral
621715587882987520	neutral
621727051616284672	negative
621728532629221376	positive
621747884053147648	positive
621751839122436096	neutral
621758839352901632	positive
621762070619492352	neutral
621773633397129216	positive
621775272619208704	positive
621787700555829248	neutral
621788579208036352	neutral
621794924028121088	negative
621805057173004289	neutral
621808920114278400	neutral
621832130960584704	neutral
621832933293211652	neutral
621837278504071168	negative
621837302050877440	neutral
621837558058647552	negative
621840017510531072	positive
621849874598920192	negative
621872438402351106	neutral
621876089095352320	neutral
621886745819394048	positive
621901517910454272	neutral
621907335871614976	positive
621915947872313344	positive
621927458829262848	positive
621952305525493760	positive
621956099386830848	positive
621964911405629440	negative
621973173551153152	positive
621978586711523328	neutral
621980265880096769	positive
621986234102059008	positive
621996565876633600	positive
622001135809769472	negative
622002981874073600	neutral
622007528621277184	positive
622011958104051713	positive
622022506375999488	positive
622028584148799488	neutral
622031496145170432	positive
622036294059712512	positive
622038814312300544	negative
622043103747182592	positive
622043326913495041	positive
622043537836777472	positive
622047783269343232	neutral
622050099519209473	neutral
622050378251681792	neutral
622055978184372224	neutral
622056816025796608	positive
622056991691800576	positive
622057710243160064	neutral
622057940418060288	negative
622058283927490561	positive
622059626247270400	neutral
622063534696869888	positive
622066256666099712	positive
622075001731194880	positive
622075910095814656	positive
622081038169317377	positive
622082082995634177	positive
622086372824723458	neutral
622089766369120256	positive
622092681745989633	neutral
622093214942519296	neutral
622095326795694080	positive
622097967370096640	positive
622102119269703680	positive
622103137562853377	neutral
622103728728879104	positive
622105561459372032	neutral
622111606135242752	positive
622113539046506496	positive
622115272183443461	neutral
622115841853779968	positive
622117503125336064	positive
622117783791235072	positive
622119071186874368	positive
622123685697208320	positive
622124285419597824	negative
622126711367434241	positive
622130037286916096	neutral
622130677048320001	neutral
622135158691504128	positive
622136916130050048	neutral
622146116704989185	positive
622152106573742082	neutral
622152479904518144	neutral
622156727522340864	negative
622156783922974721	positive
622157295393226752	positive
622165174510731264	neutral
622166940933562369	positive
622173504931254272	positive
622179911587905536	positive
622180925946736641	positive
622183126605807616	positive
622183324551766016	neutral
622199363159330816	positive
622207341971283968	positive
622213623922999296	negative
622213963451797504	neutral
622215530112516096	positive
622221861150003200	neutral
622222801055780864	negative
622223942405623808	positive
622224678015369216	positive
622272934342557696	positive
622284713617534976	positive
622298667823726592	neutral
622306992401588224	positive
622338188544221184	negative
622360471224631296	positive
622367539209895936	positive
622368052802363392	negative
622399189251551232	positive
622404478105427968	positive
622408271643541504	positive
622411783773536258	positive
622413165121421312	positive
622414052564840448	neutral
622414975299158016	positive
622415173228216321	neutral
622422949291757568	neutral
622422971680980992	positive
622430870297653250	neutral
622432857731014656	neutral
622436007447629824	neutral
622436668025503748	neutral
622437801968160768	neutral
622438941887631360	neutral
622440916041768960	positive
622445669752655872	neutral
622447609387552768	positive
622447951722467329	positive
622450082785312768	neutral
622454075548807168	positive
622455603932237825	neutral
622457997411794944	positive
622460383761178624	neutral
622462423140802560	positive
622464854402535424	neutral
622469422075281409	positive
622469685796339712	neutral
622470520596996096	positive
622478648143147008	neutral
622481465759125504	positive
622492553372430336	neutral
622500127962492929	positive
622501369828769792	positive
622506404688101376	neutral
622508341487493120	positive
622513583436337152	positive
622517049638522880	negative
622522484106113024	positive
622522555853897732	positive
622526359148097536	positive
622529270397706240	positive
622531913400487936	neutral
622532027284332544	positive
622539434630590464	negative
622539654638751744	neutral
622544136625782784	neutral
622545166809853952	negative
622545583589457920	neutral
622546881722359808	positive
622547534506950656	positive
622547920827461632	positive
622551361427668992	neutral
622560987481264128	positive
622561532996648960	positive
622561601032470528	neutral
622565332138487808	negative
622566742901030912	positive
622567236906143745	neutral
622568115998601216	negative
622571257356136448	positive
